tenure,InternetService,OnlineSecurity,TechSupport,Contract,SeniorCitizen,Partner,Dependents,OnlineBackup,DeviceProtection,StreamingTV,StreamingMovies,PaymentMethod,PaperlessBilling,TotalCharges,MonthlyCharges,Churn,customerID
59,No,No internet service,No internet service,Two year,0,Yes,Yes,No internet service,No internet service,No internet service,No internet service,Credit card (automatic),No,1192.7,19.3,No,2146-EGVDT
20,Fiber optic,Yes,Yes,Month-to-month,0,Yes,No,Yes,No,Yes,No,Electronic check,Yes,1901.65,96.55,No,2604-IJPDU
24,No,No internet service,No internet service,Two year,0,Yes,Yes,No internet service,No internet service,No internet service,No internet service,Bank transfer (automatic),Yes,587.4,24.1,No,9178-JHUVJ
59,Fiber optic,No,Yes,Month-to-month,0,No,No,Yes,Yes,Yes,Yes,Electronic check,Yes,6519.75,111.35,No,6168-YBYNP
72,Fiber optic,No,Yes,Two year,0,Yes,Yes,Yes,Yes,Yes,Yes,Bank transfer (automatic),Yes,8041.65,112.25,No,7255-SSFBC
1,No,No internet service,No internet service,Month-to-month,0,No,Yes,No internet service,No internet service,No internet service,No internet service,Mailed check,No,20.75,20.75,No,3645-DEYGF
27,Fiber optic,Yes,Yes,One year,0,Yes,No,No,No,Yes,Yes,Credit card (automatic),Yes,2681.15,101.9,No,9323-HGFWY
14,Fiber optic,No,Yes,Month-to-month,0,No,No,Yes,No,No,No,Credit card (automatic),Yes,1112.3,80.05,No,8544-GOQSH
71,Fiber optic,Yes,No,Two year,0,Yes,Yes,No,Yes,Yes,Yes,Electronic check,No,7405.5,105.55,No,3363-DTIVD
13,Fiber optic,No,No,Month-to-month,0,No,Yes,No,No,Yes,No,Credit card (automatic),Yes,1033.95,78.3,No,7018-WBJNK
44,Fiber optic,No,No,Month-to-month,0,No,No,No,No,No,No,Credit card (automatic),No,2958.95,68.85,No,9142-KZXOP
33,Fiber optic,No,Yes,One year,0,No,No,Yes,No,No,No,Bank transfer (automatic),Yes,2684.85,79.95,No,7674-YTAFD
72,DSL,Yes,Yes,Two year,0,Yes,Yes,Yes,Yes,No,Yes,Credit card (automatic),Yes,4179.2,55.45,No,6348-SNFUS
1,Fiber optic,No,No,Month-to-month,0,No,No,No,No,No,Yes,Electronic check,No,79.9,79.9,Yes,1285-OKIPP
19,Fiber optic,Yes,Yes,Month-to-month,0,No,No,No,Yes,Yes,Yes,Electronic check,Yes,1934.45,106.6,Yes,7825-ECJRF
64,Fiber optic,No,Yes,One year,0,Yes,No,Yes,Yes,Yes,Yes,Credit card (automatic),Yes,6654.1,102.45,No,1347-KTTTA
2,DSL,No,No,Month-to-month,0,No,No,No,No,No,No,Credit card (automatic),Yes,84.5,46.0,Yes,7841-TZDMQ
1,DSL,No,No,Month-to-month,0,No,No,No,No,No,No,Electronic check,No,25.25,25.25,No,4195-NZGTA
61,No,No internet service,No internet service,Two year,0,No,Yes,No internet service,No internet service,No internet service,No internet service,Mailed check,No,1124.2,19.75,No,7157-SMCFK
29,No,No internet service,No internet service,One year,0,Yes,Yes,No internet service,No internet service,No internet service,No internet service,Electronic check,No,540.05,20.0,No,4709-LKHYG
23,Fiber optic,No,No,Month-to-month,1,Yes,No,No,No,No,Yes,Electronic check,No,1975.85,86.8,No,2504-DSHIH
57,DSL,Yes,No,Month-to-month,0,Yes,No,Yes,Yes,Yes,Yes,Bank transfer (automatic),Yes,3437.45,58.75,No,0699-NDKJM
72,DSL,Yes,Yes,Two year,0,Yes,Yes,Yes,Yes,No,No,Credit card (automatic),No,3139.8,45.25,No,9286-BHDQG
66,DSL,Yes,Yes,Two year,0,Yes,No,Yes,Yes,Yes,No,Bank transfer (automatic),Yes,3789.2,56.6,No,0230-WEQUW
65,DSL,No,Yes,Two year,0,Yes,Yes,Yes,Yes,Yes,Yes,Bank transfer (automatic),Yes,5324.5,84.2,No,2040-LDIWQ
8,Fiber optic,No,No,Month-to-month,0,No,No,No,No,Yes,No,Bank transfer (automatic),Yes,624.6,80.0,No,6496-JDSSB
4,Fiber optic,No,No,Month-to-month,0,No,No,No,No,No,No,Electronic check,Yes,268.35,70.15,Yes,9408-SSNVZ
71,No,No internet service,No internet service,Two year,0,Yes,No,No internet service,No internet service,No internet service,No internet service,Bank transfer (automatic),No,1836.9,24.75,No,4443-EMBNA
1,No,No internet service,No internet service,One year,0,Yes,Yes,No internet service,No internet service,No internet service,No internet service,Electronic check,Yes,20.2,20.2,No,6469-MRVET
4,DSL,No,Yes,Month-to-month,0,Yes,No,No,No,No,No,Mailed check,No,179.35,50.05,Yes,0742-MOABM
12,No,No internet service,No internet service,One year,0,No,No,No internet service,No internet service,No internet service,No internet service,Bank transfer (automatic),Yes,219.35,19.35,No,5961-VUSRV
24,DSL,Yes,No,One year,0,No,No,No,No,Yes,Yes,Mailed check,Yes,1288.75,50.6,No,6778-JFCMK
31,DSL,Yes,Yes,One year,0,Yes,Yes,No,Yes,Yes,Yes,Mailed check,Yes,2545.75,81.15,No,6341-JVQGF
1,DSL,No,No,Month-to-month,0,Yes,No,No,No,Yes,No,Mailed check,No,55.2,55.2,Yes,2232-DMLXU
30,Fiber optic,No,Yes,Month-to-month,0,No,No,No,No,No,Yes,Credit card (automatic),Yes,2723.15,89.9,No,4811-JBUVU
47,DSL,Yes,Yes,Two year,0,Yes,Yes,Yes,No,Yes,Yes,Credit card (automatic),Yes,4107.25,85.3,No,0945-TSONX
54,Fiber optic,Yes,Yes,Two year,0,No,No,Yes,No,Yes,Yes,Credit card (automatic),Yes,5760.65,108.0,No,2651-ZCBXV
50,Fiber optic,Yes,Yes,Month-to-month,0,No,No,Yes,No,No,Yes,Credit card (automatic),Yes,4747.5,93.5,No,3316-UWXUY
1,Fiber optic,Yes,No,Month-to-month,0,No,No,No,No,No,Yes,Mailed check,Yes,84.6,84.6,Yes,8937-RDTHP
72,No,No internet service,No internet service,Two year,0,No,No,No internet service,No internet service,No internet service,No internet service,Credit card (automatic),No,1566.9,20.25,No,7083-MIOPC
29,No,No internet service,No internet service,Month-to-month,0,No,No,No internet service,No internet service,No internet service,No internet service,Electronic check,No,702,25.15,No,1984-GPTEH
2,DSL,No,No,Month-to-month,0,No,No,Yes,No,No,No,Mailed check,Yes,114.1,54.4,Yes,1251-KRREG
10,DSL,No,Yes,Two year,0,No,No,No,No,No,No,Mailed check,Yes,299.05,29.6,No,0621-JFHOL
18,Fiber optic,No,No,Month-to-month,0,Yes,No,No,No,No,No,Electronic check,Yes,1305.95,73.15,No,9903-LYSAB
11,Fiber optic,No,No,Month-to-month,1,No,No,Yes,No,Yes,Yes,Electronic check,Yes,1120.3,95.0,Yes,0094-OIFMO
16,No,No internet service,No internet service,Two year,0,No,No,No internet service,No internet service,No internet service,No internet service,Mailed check,No,284.35,19.75,No,9227-UAQFT
72,DSL,No,Yes,Two year,0,No,No,Yes,Yes,Yes,Yes,Bank transfer (automatic),No,6350.5,86.6,No,7301-ABVAD
72,Fiber optic,No,Yes,Two year,0,No,No,Yes,Yes,Yes,Yes,Bank transfer (automatic),No,7878.3,109.2,No,6614-FHDBO
41,DSL,Yes,Yes,One year,0,Yes,Yes,No,No,Yes,Yes,Credit card (automatic),Yes,3187.65,74.7,No,7576-ASEJU
65,Fiber optic,Yes,No,Month-to-month,1,Yes,No,Yes,Yes,No,Yes,Electronic check,No,6126.15,94.4,No,9058-HRZSV
13,DSL,No,No,Month-to-month,1,No,No,Yes,Yes,No,No,Electronic check,Yes,731.3,54.8,No,4522-AKYLR
4,Fiber optic,Yes,No,Month-to-month,1,No,No,No,No,No,No,Electronic check,No,273.4,75.35,No,0221-WMXNQ
41,DSL,No,No,One year,0,No,No,No,Yes,No,Yes,Mailed check,No,2531.8,65.0,No,0303-UNCIP
15,Fiber optic,No,No,Month-to-month,1,No,No,Yes,No,No,No,Electronic check,Yes,1074.3,74.4,Yes,9947-OTFQU
1,DSL,Yes,No,Month-to-month,0,No,No,No,No,No,No,Mailed check,Yes,48.55,48.55,Yes,0322-YINQP
42,Fiber optic,Yes,No,One year,0,No,No,Yes,Yes,No,Yes,Electronic check,Yes,4298.45,99.0,No,0959-WHOKV
51,Fiber optic,Yes,No,One year,0,Yes,No,Yes,Yes,Yes,No,Electronic check,Yes,4619.55,93.5,No,4075-JFPGR
2,Fiber optic,No,No,Month-to-month,0,Yes,Yes,No,No,No,No,Electronic check,No,147.15,70.4,Yes,4629-NRXKX
1,DSL,No,No,Month-to-month,1,Yes,No,Yes,No,Yes,No,Electronic check,No,40.2,40.2,Yes,9514-JDSKI
32,DSL,No,Yes,One year,0,No,Yes,Yes,Yes,Yes,Yes,Credit card (automatic),No,2633.3,83.7,No,3282-ZISZV
10,No,No internet service,No internet service,Month-to-month,0,No,No,No internet service,No internet service,No internet service,No internet service,Mailed check,Yes,193.05,19.85,No,3675-YDUPJ
67,DSL,No,Yes,Two year,0,Yes,Yes,Yes,Yes,Yes,Yes,Electronic check,Yes,4103.9,59.55,No,4111-BNXIF
61,Fiber optic,Yes,Yes,Two year,0,Yes,Yes,Yes,Yes,Yes,Yes,Credit card (automatic),No,7008.15,115.1,No,7017-VFHAY
50,Fiber optic,Yes,Yes,One year,0,No,No,Yes,Yes,Yes,Yes,Credit card (automatic),No,5791.1,114.35,No,6655-LHBYW
2,DSL,No,No,Month-to-month,0,Yes,No,No,No,No,No,Credit card (automatic),Yes,80.55,44.6,Yes,4959-JOSRX
29,DSL,Yes,No,Month-to-month,1,Yes,No,No,Yes,No,Yes,Electronic check,Yes,1228.65,45.0,No,5046-NUHWD
3,DSL,No,No,Month-to-month,1,No,No,No,Yes,No,Yes,Electronic check,Yes,132.2,41.15,Yes,7273-TEFQD
13,Fiber optic,No,No,Month-to-month,1,No,No,Yes,Yes,Yes,Yes,Electronic check,Yes,1364.3,106.9,Yes,3606-TWKGI
57,Fiber optic,No,No,Month-to-month,1,Yes,No,Yes,No,No,Yes,Electronic check,Yes,4925.35,89.85,No,7529-ZDFXI
31,DSL,Yes,Yes,Two year,0,No,No,Yes,No,No,Yes,Bank transfer (automatic),Yes,1520.1,49.85,No,7605-BDWDC
45,Fiber optic,Yes,Yes,One year,0,Yes,No,Yes,Yes,Yes,Yes,Mailed check,No,5032.25,113.3,No,1950-KSVVJ
61,DSL,Yes,Yes,Two year,0,Yes,Yes,Yes,Yes,Yes,Yes,Mailed check,No,5526.75,88.1,No,0123-CRBRT
50,No,No internet service,No internet service,Two year,0,No,No,No internet service,No internet service,No internet service,No internet service,Bank transfer (automatic),No,1195.25,24.9,No,6292-TOSSS
19,Fiber optic,Yes,Yes,Month-to-month,1,No,No,Yes,No,Yes,Yes,Mailed check,Yes,2007.25,105.0,No,3197-ARFOY
59,No,No internet service,No internet service,Two year,0,No,No,No internet service,No internet service,No internet service,No internet service,Mailed check,No,1099.6,19.35,Yes,6323-AYBRX
71,No,No internet service,No internet service,Two year,0,Yes,No,No internet service,No internet service,No internet service,No internet service,Credit card (automatic),Yes,1732.95,24.25,No,7014-ZZXAW
16,Fiber optic,No,Yes,Month-to-month,1,No,No,No,No,Yes,Yes,Electronic check,Yes,1511.2,94.45,Yes,4385-GZQXV
57,DSL,Yes,Yes,Two year,0,Yes,No,Yes,No,No,No,Electronic check,Yes,3450.15,59.75,No,7633-MVPUY
1,DSL,No,No,Month-to-month,0,No,No,No,No,No,No,Bank transfer (automatic),No,24.8,24.8,Yes,6366-ZGQGL
20,Fiber optic,No,Yes,Month-to-month,1,Yes,No,Yes,No,Yes,Yes,Electronic check,No,2172.05,107.05,No,4716-HHKQH
1,Fiber optic,No,No,Month-to-month,0,No,No,No,No,No,No,Mailed check,No,70.6,70.6,Yes,5940-AHUHD
5,Fiber optic,No,Yes,Month-to-month,0,Yes,No,Yes,No,No,No,Electronic check,Yes,401.1,85.4,Yes,6432-TWQLB
52,Fiber optic,No,No,Month-to-month,0,Yes,No,Yes,Yes,Yes,Yes,Electronic check,Yes,5624.85,105.05,Yes,4484-GLZOU
21,DSL,Yes,No,Month-to-month,1,Yes,No,Yes,No,No,Yes,Bank transfer (automatic),Yes,1339.8,64.95,No,3179-GBRWV
14,DSL,No,Yes,Month-to-month,0,No,No,No,Yes,Yes,Yes,Electronic check,Yes,771.95,55.0,No,8645-KWHJO
5,DSL,No,No,Month-to-month,0,No,No,Yes,No,No,No,Bank transfer (automatic),No,244.75,50.55,No,4130-MZLCC
6,DSL,Yes,No,Month-to-month,0,No,No,Yes,No,No,No,Mailed check,No,322.9,55.15,No,0314-TKOSI
10,DSL,No,No,Month-to-month,0,No,No,Yes,No,No,No,Electronic check,No,498.25,51.2,No,8229-MYEJZ
1,No,No internet service,No internet service,Month-to-month,0,No,Yes,No internet service,No internet service,No internet service,No internet service,Mailed check,No,25.4,25.4,No,2080-SRCDE
68,DSL,Yes,No,Month-to-month,0,No,No,No,No,No,No,Mailed check,No,3687.75,54.45,No,9577-WJVCQ
18,Fiber optic,No,No,Month-to-month,0,Yes,Yes,No,Yes,Yes,Yes,Mailed check,No,1779.95,95.15,Yes,9512-UIBFX
22,Fiber optic,No,No,One year,0,No,No,No,No,No,No,Credit card (automatic),Yes,1783.6,76.0,No,6202-DYYFX
20,DSL,No,No,Month-to-month,0,No,No,No,No,No,No,Electronic check,Yes,927.15,44.35,No,3808-HFKDE
1,Fiber optic,No,No,Month-to-month,0,Yes,No,No,No,No,No,Electronic check,No,70,70.0,Yes,5583-SXDAG
8,Fiber optic,No,No,Month-to-month,1,No,No,Yes,No,No,No,Electronic check,Yes,606.55,74.5,Yes,3488-PGMQJ
10,DSL,No,No,Month-to-month,0,No,No,No,No,No,No,Credit card (automatic),Yes,435.4,44.85,Yes,3580-REOAC
24,Fiber optic,No,No,Month-to-month,1,No,No,No,No,No,No,Electronic check,Yes,1712.7,76.1,Yes,7534-BFESC
35,DSL,Yes,No,One year,0,No,No,Yes,Yes,No,No,Mailed check,No,2021.2,61.2,No,3727-OWVYD
23,Fiber optic,No,Yes,One year,0,Yes,Yes,Yes,Yes,No,No,Mailed check,No,1940.8,86.8,No,2294-SALNE
6,Fiber optic,No,No,Month-to-month,1,No,No,No,No,Yes,Yes,Electronic check,Yes,567.8,89.35,No,4847-TAJYI
12,No,No internet service,No internet service,Month-to-month,0,No,No,No internet service,No internet service,No internet service,No internet service,Mailed check,No,220.35,19.7,No,1563-IWQEX
1,No,No internet service,No internet service,Month-to-month,0,No,No,No internet service,No internet service,No internet service,No internet service,Mailed check,No,20.25,20.25,No,8203-XJZRC
71,Fiber optic,No,No,Two year,0,Yes,Yes,No,Yes,No,No,Electronic check,No,5436.45,76.05,No,6556-DBKZF
35,Fiber optic,No,No,Month-to-month,1,Yes,No,No,Yes,Yes,Yes,Electronic check,Yes,3437.5,100.8,No,6851-WEFYX
40,DSL,No,No,Month-to-month,0,Yes,Yes,No,Yes,Yes,Yes,Electronic check,Yes,3015.75,74.55,No,2985-JUUBZ
1,Fiber optic,Yes,No,Month-to-month,0,No,Yes,No,No,No,No,Mailed check,Yes,73.6,73.6,Yes,6390-DSAZX
23,DSL,No,No,One year,0,No,No,No,No,Yes,Yes,Bank transfer (automatic),Yes,1509.8,64.9,No,0895-LMRSF
4,Fiber optic,No,No,Month-to-month,1,No,No,No,No,Yes,Yes,Electronic check,Yes,396.1,95.45,Yes,8098-LLAZX
4,Fiber optic,No,Yes,Month-to-month,0,No,No,No,Yes,No,Yes,Electronic check,Yes,356.65,90.4,No,8266-VBFQL
68,DSL,No,Yes,Two year,0,Yes,Yes,Yes,Yes,Yes,Yes,Credit card (automatic),No,4109,60.3,No,8181-YHCMF
38,Fiber optic,No,No,Month-to-month,0,No,Yes,Yes,No,No,No,Mailed check,Yes,3141.7,81.85,No,2240-HSJQD
52,No,No internet service,No internet service,Two year,0,Yes,Yes,No internet service,No internet service,No internet service,No internet service,Mailed check,No,1229.1,24.8,No,1248-DYXUB
32,Fiber optic,No,No,Month-to-month,1,Yes,No,No,No,No,No,Electronic check,Yes,2303.35,74.9,Yes,0265-EDXBD
29,DSL,No,Yes,Two year,0,Yes,Yes,No,Yes,Yes,Yes,Mailed check,No,2054.4,75.55,No,4115-BNPJY
38,Fiber optic,No,No,Month-to-month,1,Yes,Yes,Yes,No,Yes,Yes,Electronic check,No,3741.85,101.15,No,3167-SNQPL
48,DSL,Yes,No,One year,0,No,Yes,No,Yes,Yes,Yes,Credit card (automatic),Yes,3682.45,78.75,No,4091-TVOCN
1,No,No internet service,No internet service,Month-to-month,0,No,No,No internet service,No internet service,No internet service,No internet service,Bank transfer (automatic),Yes,19.25,19.25,No,1098-TDVUQ
22,Fiber optic,Yes,Yes,Month-to-month,0,No,No,No,No,No,Yes,Electronic check,Yes,1886.25,89.05,No,7277-OZCGZ
43,Fiber optic,Yes,Yes,Two year,0,No,No,Yes,Yes,Yes,Yes,Credit card (automatic),No,4895.1,115.05,No,1557-EMYVT
5,Fiber optic,No,No,Month-to-month,1,Yes,No,No,No,No,No,Electronic check,Yes,341.6,69.35,No,2799-ARNLO
5,Fiber optic,No,No,Month-to-month,0,No,No,No,No,Yes,No,Electronic check,Yes,415.55,80.6,Yes,7563-BIUPC
51,Fiber optic,Yes,Yes,One year,0,Yes,Yes,Yes,No,Yes,Yes,Credit card (automatic),No,5686.4,110.05,No,5027-YOCXN
71,No,No internet service,No internet service,Two year,0,No,No,No internet service,No internet service,No internet service,No internet service,Credit card (automatic),Yes,1355.1,19.9,No,3973-SKMLN
38,DSL,Yes,Yes,One year,0,Yes,Yes,Yes,No,Yes,Yes,Credit card (automatic),No,3058.65,80.3,Yes,2321-OMBXY
24,Fiber optic,No,No,Month-to-month,1,Yes,No,No,Yes,Yes,Yes,Electronic check,Yes,2231.05,93.15,Yes,2840-XANRC
35,Fiber optic,No,Yes,Month-to-month,0,Yes,No,No,No,Yes,No,Credit card (automatic),Yes,3236.35,91.5,No,6745-JEFZB
54,DSL,Yes,Yes,One year,1,No,No,Yes,No,Yes,Yes,Bank transfer (automatic),No,4350.1,82.45,Yes,5020-ZSTTY
72,DSL,No,Yes,Two year,0,Yes,Yes,Yes,Yes,Yes,Yes,Electronic check,Yes,4264,60.0,No,9880-TDQAC
1,DSL,No,No,Month-to-month,0,No,No,No,No,No,No,Electronic check,Yes,44.8,44.8,No,8705-WZCYL
9,DSL,Yes,No,One year,0,Yes,Yes,No,No,No,No,Mailed check,No,422.3,48.6,No,7102-JJVTX
69,DSL,Yes,Yes,Two year,0,No,No,Yes,No,Yes,Yes,Bank transfer (automatic),Yes,4176.7,60.05,No,8626-PTQGE
52,Fiber optic,No,Yes,Month-to-month,0,Yes,No,Yes,No,Yes,Yes,Credit card (automatic),Yes,5138.1,102.7,No,4983-CLMLV
11,Fiber optic,No,Yes,Month-to-month,1,Yes,No,No,No,Yes,No,Electronic check,Yes,880.05,82.9,No,5701-YVSVF
2,Fiber optic,No,No,Month-to-month,1,No,No,No,No,No,No,Electronic check,Yes,139.05,70.35,Yes,5804-LEPIM
28,DSL,No,No,Month-to-month,1,Yes,Yes,No,No,Yes,No,Electronic check,Yes,973.65,35.9,No,5697-GOMBF
17,Fiber optic,No,No,Month-to-month,1,No,No,No,Yes,No,No,Credit card (automatic),Yes,1470.05,82.65,No,2739-CACDQ
35,No,No internet service,No internet service,Two year,0,Yes,Yes,No internet service,No internet service,No internet service,No internet service,Mailed check,Yes,739.35,19.85,No,9385-EHGDO
8,No,No internet service,No internet service,One year,0,No,No,No internet service,No internet service,No internet service,No internet service,Mailed check,Yes,161.95,19.2,No,9498-FIMXL
46,Fiber optic,No,No,One year,0,No,No,Yes,Yes,Yes,No,Credit card (automatic),Yes,4422.95,94.9,No,2379-GYFLQ
7,Fiber optic,No,No,Month-to-month,0,No,No,No,No,No,No,Electronic check,Yes,511.25,73.85,Yes,0122-OAHPZ
2,Fiber optic,No,No,Month-to-month,0,No,No,No,Yes,No,No,Mailed check,No,155.8,80.6,Yes,2868-SNELZ
68,DSL,No,Yes,One year,0,Yes,Yes,Yes,Yes,No,Yes,Bank transfer (automatic),Yes,5293.95,75.8,Yes,4322-RCYMT
43,Fiber optic,No,No,Two year,0,No,No,Yes,Yes,Yes,Yes,Electronic check,Yes,4759.85,104.6,Yes,6680-NENYN
68,DSL,Yes,Yes,Two year,0,No,No,Yes,Yes,Yes,Yes,Electronic check,Yes,6148.45,88.15,No,2088-IEBAU
36,Fiber optic,No,No,Month-to-month,0,No,No,Yes,No,Yes,Yes,Credit card (automatic),Yes,3565.65,94.8,No,7982-VCELR
63,Fiber optic,No,No,Month-to-month,0,Yes,No,Yes,Yes,Yes,Yes,Electronic check,Yes,6603,103.4,Yes,1343-EHPYB
32,DSL,No,Yes,Month-to-month,1,No,No,Yes,No,No,No,Bank transfer (automatic),No,1830.1,54.65,No,6035-BXTTY
71,DSL,Yes,Yes,Two year,0,Yes,No,Yes,Yes,Yes,Yes,Credit card (automatic),No,6223.8,85.75,No,6885-PKOAM
66,DSL,Yes,No,Month-to-month,0,Yes,Yes,Yes,Yes,No,No,Bank transfer (automatic),Yes,4508.65,67.45,No,7520-HQWJU
63,No,No internet service,No internet service,One year,0,No,No,No internet service,No internet service,No internet service,No internet service,Mailed check,No,1328.15,20.5,No,9639-BUJXT
41,No,No internet service,No internet service,One year,0,No,Yes,No internet service,No internet service,No internet service,No internet service,Credit card (automatic),Yes,865,20.25,No,5924-SNGKP
1,Fiber optic,No,No,Month-to-month,1,No,No,No,No,No,No,Electronic check,Yes,72.1,72.1,No,0021-IKXGC
2,Fiber optic,No,No,Month-to-month,0,No,No,No,No,Yes,Yes,Electronic check,Yes,168.2,90.4,Yes,2034-GDRCN
70,No,No internet service,No internet service,Two year,0,Yes,No,No internet service,No internet service,No internet service,No internet service,Bank transfer (automatic),No,1303.5,19.45,No,8966-SNIZF
23,DSL,No,No,Month-to-month,0,No,No,No,No,Yes,Yes,Electronic check,Yes,996.85,44.95,No,6243-OZGFH
64,Fiber optic,Yes,No,One year,1,Yes,No,Yes,Yes,No,Yes,Bank transfer (automatic),No,6430.9,97.0,No,4654-DLAMQ
37,DSL,Yes,Yes,Two year,0,Yes,Yes,No,Yes,No,No,Credit card (automatic),Yes,2278.75,62.8,No,0513-RBGPE
17,DSL,No,No,One year,0,No,Yes,No,No,No,No,Mailed check,No,681.4,44.6,No,5160-UXJED
7,Fiber optic,No,No,Month-to-month,1,No,No,No,No,Yes,Yes,Electronic check,Yes,574.35,89.15,No,4115-NZRKS
4,Fiber optic,No,No,Month-to-month,0,Yes,Yes,Yes,Yes,No,No,Bank transfer (automatic),Yes,371.9,84.8,Yes,0219-YTZUE
21,DSL,Yes,No,Month-to-month,1,No,No,No,No,Yes,No,Electronic check,Yes,840.1,41.9,Yes,0623-IIHUG
10,Fiber optic,No,No,Month-to-month,0,No,No,No,No,No,Yes,Bank transfer (automatic),Yes,846,80.25,Yes,4572-DVCGN
16,DSL,Yes,No,Month-to-month,1,No,No,No,No,No,No,Electronic check,Yes,889,54.1,No,3351-NGXYI
64,Fiber optic,No,Yes,Two year,0,Yes,No,Yes,No,Yes,Yes,Electronic check,Yes,6823.4,105.25,No,8984-EYLLL
27,DSL,Yes,No,Month-to-month,1,Yes,No,No,No,No,No,Credit card (automatic),No,805.1,30.75,Yes,9057-MSWCO
42,Fiber optic,Yes,No,One year,0,Yes,Yes,No,No,Yes,Yes,Electronic check,No,4016.75,97.1,No,9833-TGFHX
5,No,No internet service,No internet service,Month-to-month,0,No,Yes,No internet service,No internet service,No internet service,No internet service,Mailed check,No,83.75,20.2,No,9294-TDIPC
41,Fiber optic,No,Yes,Two year,0,No,No,Yes,No,Yes,Yes,Bank transfer (automatic),Yes,3959.15,98.8,No,5229-DTFYB
58,DSL,No,No,One year,0,Yes,No,No,Yes,No,No,Credit card (automatic),No,2878.55,50.3,No,0104-PPXDV
47,No,No internet service,No internet service,Two year,0,No,No,No internet service,No internet service,No internet service,No internet service,Mailed check,Yes,945.7,20.55,No,5176-LMJXE
18,Fiber optic,No,Yes,Month-to-month,0,No,No,No,No,No,No,Bank transfer (automatic),Yes,1373.05,75.9,No,3583-KRKMD
5,Fiber optic,No,No,Month-to-month,0,No,No,No,Yes,Yes,Yes,Bank transfer (automatic),No,492.55,96.5,Yes,1010-DIAUQ
23,DSL,Yes,No,Month-to-month,0,Yes,No,No,No,No,Yes,Bank transfer (automatic),Yes,1406,59.95,No,9069-LGEUL
1,No,No internet service,No internet service,Month-to-month,0,No,No,No internet service,No internet service,No internet service,No internet service,Mailed check,No,19.15,19.15,No,7302-ZHMHP
71,Fiber optic,No,No,One year,0,Yes,No,No,Yes,Yes,Yes,Credit card (automatic),Yes,6962.85,98.65,No,9571-EDEBV
72,Fiber optic,Yes,Yes,Two year,0,Yes,Yes,Yes,Yes,Yes,Yes,Credit card (automatic),Yes,8126.65,112.6,No,3520-FJGCV
33,No,No internet service,No internet service,One year,0,Yes,Yes,No internet service,No internet service,No internet service,No internet service,Mailed check,No,690.25,20.6,No,6563-VRERX
2,Fiber optic,No,No,Month-to-month,0,No,No,No,No,Yes,No,Electronic check,Yes,181.5,85.65,Yes,0259-GBZSH
